Timestamp,Time,Magna_1_current,Magna_2_current,Cernox 1,Cernox 2,Cernox 3,CH1,CH2,CH3,CH4,CH5,CH6,CH7(Hall sensor 2),CH8(Hall sensor 3),CH9(Hall sensor 1),CH10(OutAmp1),CH11(OutAmp2),CH12(OutAmp3),CH13(OutAmp4),CH14(--),CH15(InAmp1),CH16(InAmp2),CH17(InAmp3),CH18(InAmp4),CH19,CH20,CH21(PT100 Left (CUCR-ZR Sample)),CH22(PT100 Right),CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH37,CH38,CH39,CH40,V_PS_1,V_PS_2,Bx_MV2,By_MV2,Bz_MV2,Bx_MV2_RAW,Bx_MV2_RAW(Bx_MV2_RAW .1),Bz_MV2_RAW,Temperature_MV2,cryoheater temperature,HeLevCrostat1,NLevCrostat1,CryoLead1_T,CryoLead2_T,CryoLead1_P,CryoLead2_P,HeValve,Cryolead1_lower_PT1000,Cryolead2_lower_PT1000,Cryolead1_valve1,Cryolead1_valve3,Cryolead2_valve2,Cryolead2_valve4,Pressure Release Valve,Timestamp(Time stamp (ms))
20.143833333333337,,48.0,0.0,0.0,0.0,0.0,1.56425,-0.000612,-0.000164,-4.209653e-05,-0.076923,-0.064973,0.00227,-0.000488,-0.705375,11.13152,6.379248,33.38388,4.896943,-0.061777,6.361848,-0.152022,-0.537459,-0.039356,-0.093807,3.285104,115143.582012,109486.013213,36975.46,37045480.0,37105960.0,38400400.0,638.1639,728.6318,1178.102,1159.129,1065.335,949.5365,829.4994,682.5991,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.168766666666667,,49.0,0.0,0.0,0.0,0.0,1.666775,-0.000487,-0.000452,1.114545e-05,-0.090901,-0.005975,-0.001991,0.00142,-0.7074,32.02526,1.138103,33.83168,4.920021,-0.095601,4.383137,-0.567469,-0.86409,-0.169996,-0.080017,2.223206,113662.409691,108147.531967,36347.09,36394450.0,36438550.0,37505260.0,691.0449,755.2042,1208.039,1181.467,958.5056,835.0121,713.931,552.0983,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.19385,,49.0,0.0,0.0,0.0,0.0,1.932856,-0.000392,-0.000457,-0.000261,-0.045628,-0.091859,0.002983,-0.001563,-0.710209,13.9907,6.528326,34.85925,-0.83024,-0.009832,5.673811,-0.136543,-0.622963,-0.599236,-0.10189,3.198454,107577.436487,101986.662348,34404.0,34535870.0,34644790.0,35671000.0,649.8544,718.2828,1191.935,1170.256,1039.3,913.5597,798.6104,631.5004,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.21885,,49.0,0.0,0.0,0.0,0.0,1.901372,-0.000551,-0.000396,0.000295,-0.038911,-0.152428,-0.000943,-0.002105,-0.711525,10.12723,4.617889,32.94782,8.065306,-0.051656,3.763452,0.402072,-0.591804,-0.541369,-0.062063,3.223946,102633.003191,96601.361031,32688.51,32753410.0,32819450.0,33803830.0,710.2208,750.7767,1178.375,1088.721,947.4602,816.1423,661.5471,492.9333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.243833333333335,,49.0,0.0,0.0,0.0,0.0,1.887062,-0.000331,-0.000378,-0.000681,-0.078174,-0.076662,0.001512,5.400858e-05,-0.71495,11.59458,5.442161,27.62943,14.53091,-0.062268,6.702466,-0.387611,-0.467674,-0.132593,-0.06459,2.448312,96722.126474,91893.631494,30966.77,31067760.0,31115010.0,32007160.0,681.2016,740.0784,1195.869,1147.652,1006.752,860.2446,731.5697,574.7603,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.26856666666667,,50.0,0.0,0.0,0.0,0.0,1.805688,0.000538,-0.000358,-0.000574,-0.059279,-0.152213,-0.002328,-0.000417,-0.717555,-0.02268,-2.882016,27.30119,16.813,-0.071844,-4.056598,0.582408,-0.114629,-0.138358,-0.090976,4.063209,104452.248965,98788.544478,34360.21,34111250.0,33941310.0,34688180.0,489.7672,510.8276,888.8724,791.2967,658.7072,558.0669,485.5942,396.9839,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.293850000000003,,50.0,0.0,0.0,0.0,0.0,1.830951,0.000103,4.672111e-05,5.193661e-06,-0.031117,-0.084693,-0.001043,-0.000223,-0.718511,-3.465315,7.436303,16.91645,13.6684,-0.059696,5.612058,-0.424265,-0.320447,-0.201796,-0.021591,3.436842,95139.090116,88103.463435,29840.55,30014370.0,30116960.0,30736820.0,685.872,710.7789,1148.605,1087.642,928.1598,788.4662,644.9257,472.4032,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.31875,,50.0,0.0,0.0,0.0,0.0,1.468039,-0.000416,-0.000143,-0.000196,-0.052916,-0.073856,-0.001119,-0.000443,-0.719768,3.244911,10.41888,20.05834,18.91015,-0.104388,6.134673,-0.170164,-0.217633,-0.719016,-0.055827,3.249898,87858.733847,82726.97308,27886.37,28040340.0,28120390.0,28953450.0,588.4377,655.8238,1130.917,1122.603,1017.563,897.3638,777.3273,612.3994,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.34385,,50.0,0.0,0.0,0.0,0.0,1.773951,-6.228225e-05,-0.0003,-0.000849,-0.051851,-0.148193,-0.001672,-7.811468e-05,-0.72524,-9.388502,3.305752,25.78627,19.14538,-0.054937,2.391813,0.558001,-0.370775,-0.439024,-0.115322,3.108969,94110.097581,88245.980035,30462.42,30258050.0,30121220.0,30873140.0,540.1939,576.87,973.6559,846.3819,723.2155,608.4277,494.3896,384.8831,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.368833333333335,,50.0,0.0,0.0,0.0,0.0,2.114068,-0.000244,1.064998e-05,0.000414,0.062551,-0.697539,-0.000142,-0.000617,-0.727013,-246.3163,5.344817,18.24116,13.08203,0.004332,-0.458263,-0.665951,-0.855838,0.544575,0.663023,1.712977,85819.533868,79823.368192,26576.29,26414790.0,26296890.0,26783170.0,820.9901,798.2346,1194.922,999.0887,755.3319,576.7116,396.4614,212.6576,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.39385,,50.0,0.0,0.0,0.0,0.0,2.184642,3.098776e-05,-0.000773,0.000651,0.701577,-0.732699,0.00073,0.000586,-0.729147,-4.970506,-4.276359,40.05414,-34.03273,-0.064452,-2.54099,-0.621703,-0.844186,0.437317,0.387987,5.539324,77774.833826,76410.181403,27351.56,27029840.0,26758710.0,27436360.0,440.214,482.1051,854.1047,753.0118,627.8927,539.9703,461.9908,397.7035,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.41875,,50.0,0.0,0.0,0.0,0.0,1.774819,-0.000759,-0.000963,-7.908823e-05,-0.049934,0.050918,0.000879,0.000835,-0.730609,29.93525,-2.013583,57.87862,-33.38385,0.056813,-0.162182,-0.028675,-0.811918,-0.114713,-0.223824,4.677905,101852.229734,96218.709339,32019.37,31809500.0,31559860.0,32567230.0,559.2591,618.8851,1102.576,1102.152,1006.144,882.0022,766.9557,610.735,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.44385,,50.0,0.0,0.0,0.0,0.0,1.708394,0.000279,-0.000619,-0.000148,-0.040284,-0.167568,-0.000134,0.001691,-0.732417,30.13363,-15.35094,47.95502,-11.81038,-0.010067,-0.198309,0.783202,-0.124177,0.204666,-0.096017,3.641425,105197.022513,100436.398119,34897.98,34509290.0,34255540.0,34776000.0,466.3875,475.9721,854.4631,757.5746,624.4344,518.8416,444.8386,358.3823,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.468833333333336,,50.0,0.0,0.0,0.0,0.0,1.343413,0.00032,-0.000175,0.000163,-0.016496,-0.18714,-0.000527,-0.001033,-0.73591,30.0917,-6.16908,31.30009,-4.956114,-0.048209,-0.219824,0.275455,-0.379974,-0.065605,-0.005075,2.54414,96980.959418,91408.970369,32187.24,32086930.0,32033750.0,32347940.0,441.448,436.9817,829.2961,731.951,598.778,490.2509,422.9635,341.7231,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.493833333333335,,50.0,0.0,0.0,0.0,0.0,1.714216,0.000607,-0.000372,-0.000218,-0.0012,-0.083769,0.000654,0.000163,-0.736594,29.68788,-1.057744,22.30703,0.223818,-0.020082,-0.319066,0.214918,-0.188958,-0.120731,-0.041831,3.325294,95962.58075,89574.254521,31574.44,31425400.0,31325610.0,31691330.0,395.7426,403.6972,800.9406,701.0837,569.669,481.3528,410.5434,337.3867,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.518866666666668,,50.0,0.0,0.0,0.0,0.0,1.678066,0.00065,2.450764e-05,3.043917e-05,-0.00287,-0.137565,-0.001472,0.001115,-0.740377,29.94613,1.169273,18.97236,-2.179,-0.039725,0.042308,0.481231,-0.224605,-0.123771,-0.022212,3.456227,94977.294082,87645.002566,31054.47,30908820.0,30796810.0,31190840.0,330.0506,364.118,743.6185,651.3596,556.8512,478.7082,416.9631,378.3969,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.543833333333335,,50.0,0.0,0.0,0.0,0.0,1.37573,0.000346,8.010212e-06,0.000153,0.015269,-0.070243,-0.000229,0.001484,-0.739411,30.02552,4.129879,17.21568,-1.967926,-0.03449,0.017198,0.231455,0.097937,0.160245,-0.038676,3.416684,92226.470711,84042.714481,29736.33,29652370.0,29594460.0,30122280.0,374.6135,390.9467,785.0292,690.0295,564.4499,487.6417,419.1141,357.1067,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.568833333333334,,50.0,0.0,0.0,0.0,0.0,1.72551,0.000496,4.851616e-05,0.000179,-0.009876,-0.107018,0.001044,0.001445,-0.743855,29.51811,3.725514,17.26826,-3.942876,-0.032914,-0.242121,0.309433,-0.043443,-0.159092,-0.041846,3.43429,93292.161052,85607.60549,30271.37,30114250.0,30003010.0,30526550.0,331.7436,361.7032,745.4071,657.2889,567.0516,488.2896,433.7821,390.7499,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.593833333333336,,50.0,0.0,0.0,0.0,0.0,1.212588,0.000196,-0.000258,-0.000145,-0.012342,-0.083772,-0.002001,-0.000608,-0.746119,30.01032,4.251063,16.29123,-2.562502,-0.037431,-0.105503,0.022048,0.039846,-0.025413,-0.037775,3.399497,94718.170347,87002.820032,30627.27,30454260.0,30314440.0,30854070.0,404.8233,406.5511,806.4275,707.5831,576.6273,488.5737,417.8634,351.8476,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.618850000000002,,50.0,0.0,0.0,0.0,0.0,1.687871,0.000583,7.628969e-05,0.000183,0.026404,-0.094174,-0.000772,-0.000911,-0.746549,29.75369,4.717177,16.87074,-4.610732,-0.03864,0.079907,0.489078,0.130312,0.192578,-0.031085,2.655403,94564.778169,87143.911757,30829.0,30643200.0,30511020.0,31020080.0,343.2972,375.1474,756.9909,667.2432,566.3788,485.5635,422.7759,382.515,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.643833333333337,,50.0,0.0,0.0,0.0,0.0,1.773954,0.000354,-0.000252,0.000161,-0.003046,-0.125493,0.000455,0.000723,-0.748405,29.69256,4.388547,16.66822,-3.86218,-0.019618,-0.233719,0.104484,-0.00825,-0.132851,-0.023596,3.175104,95705.812421,87957.224711,30608.65,30465240.0,30338840.0,30857580.0,483.5973,473.328,852.997,774.7877,626.2258,502.0493,423.351,345.761,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.668850000000003,,50.0,0.0,0.0,0.0,0.0,1.764377,0.000553,-0.000275,9.91373e-05,0.020411,-0.086822,0.000383,-0.001076,-0.748132,29.80714,3.548228,16.20756,-2.811097,-0.044156,-0.103045,0.048227,0.039328,-0.135672,-0.021965,3.517745,96982.093503,90656.839811,32069.81,31817570.0,31634100.0,32039340.0,321.9355,347.6254,730.1048,652.6439,570.3906,495.0162,450.1893,402.3631,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.693816666666667,,50.0,0.0,0.0,0.0,0.0,1.803138,0.000569,-0.000339,0.000154,-0.003395,-0.13037,-0.001073,0.001499,-0.752116,29.71005,4.322078,16.8959,-3.065282,-0.03922,-0.223023,0.438589,-0.211155,0.082565,-0.029832,2.630558,98141.331263,90932.305992,32031.19,31862060.0,31729360.0,32234220.0,344.9971,373.6206,752.5727,661.5512,563.5205,483.6484,426.3362,384.8679,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.718833333333336,,50.0,0.0,0.0,0.0,0.0,1.732824,0.000605,3.531315e-05,0.000196,-0.009374,-0.054376,-0.001055,0.000845,-0.75137,29.77898,2.486404,16.91307,-2.958461,-0.009845,-0.457087,-0.160364,-0.198938,0.106801,-0.056635,3.574993,98427.643943,91049.843658,32225.08,32053160.0,31925530.0,32421230.0,286.4742,310.3053,706.3385,662.4254,582.4885,525.3721,486.023,431.5799,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.743816666666664,,50.0,0.0,0.0,0.0,0.0,1.375588,0.000469,-2.062894e-05,0.000163,-0.00402,-0.133723,0.000181,0.000752,-0.752941,29.53058,4.593038,17.56681,-5.105668,-0.031071,-0.560492,0.133745,0.127812,0.154513,-0.018083,2.726882,93539.594994,84046.23305,29923.93,29882440.0,29868620.0,30502770.0,337.7716,355.2776,736.6612,655.488,574.1518,500.0854,452.5225,404.5357,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.768733333333333,,50.0,0.0,0.0,0.0,0.0,1.946732,-0.000246,-8.311485e-05,-0.000131,-0.051645,-0.149863,0.000528,0.000658,-0.757247,29.94213,10.37536,17.76594,-3.038033,-0.041231,-0.27584,0.201832,-0.071399,0.047274,-0.025479,2.890431,84998.136928,77682.013384,26423.91,26544070.0,26605860.0,27321550.0,676.1405,687.2577,1097.645,1028.693,872.5644,689.931,557.9276,411.3514,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.79371666666667,,50.0,0.0,0.0,0.0,0.0,1.941421,-0.000352,-1.374826e-05,-0.000319,-0.118956,0.000455,0.002008,-9.957084e-06,-0.76027,29.67951,9.452553,18.35502,4.473458,-0.117365,-0.23281,-0.481913,-0.321775,-0.372189,-0.049001,3.004615,82336.644509,77923.020848,25841.71,25928270.0,25917150.0,26671650.0,642.4313,710.3384,1184.775,1141.058,1005.993,858.5408,721.3574,569.1777,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.818816666666667,,50.0,0.0,0.0,0.0,0.0,1.278968,0.000242,-4.897717e-05,0.000162,-0.048339,-0.128087,-0.000114,0.001322,-0.75931,30.00043,-1.636097,21.63225,6.984226,-0.071053,-0.535615,0.102126,0.007207,-0.12924,-0.063651,3.431929,94360.352195,88663.323076,31037.0,30668130.0,30405560.0,31059870.0,415.1731,436.8522,837.6387,724.1249,596.3323,514.9622,445.5565,370.4457,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.843833333333336,,50.0,0.0,0.0,0.0,0.0,1.669705,0.000599,-0.000175,-0.000151,0.022635,-0.089029,0.000648,-0.001392,-0.761712,29.73319,1.432593,18.7274,-0.044734,-0.042843,-0.32062,0.257851,-0.285022,-0.086265,-0.041822,2.759775,82034.919914,69667.933619,25251.07,25357460.0,25480960.0,26186420.0,329.928,355.3562,740.2673,658.1799,574.7559,502.8071,459.677,410.9396,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.86886666666667,,50.0,0.0,0.0,0.0,0.0,1.688845,0.000533,-0.000321,2.658129e-06,-0.008325,-0.054156,-0.001749,0.001861,-0.763632,29.39771,2.592675,17.18043,-4.008456,-0.019344,-0.175186,-0.172219,0.029521,-0.080249,-0.042597,3.438887,61986.402282,45840.152585,17166.76,17518370.0,17847760.0,18986110.0,348.4021,372.6894,753.1039,663.7135,574.2253,497.3535,438.4119,396.4226,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.89385,,50.0,0.0,0.0,0.0,0.0,1.703218,0.000588,-0.000112,0.000241,-0.001044,-0.061808,0.00023,0.001431,-0.762617,29.80006,3.668253,18.40448,-7.018254,-0.032583,-0.212355,0.143664,0.096195,0.339475,-0.027356,3.525922,46992.760314,22.649878,-5.540565,-4851.712,-4829.162,-5259.191,732.6644,709.7139,1123.279,977.1328,830.2692,694.62,573.0215,448.8476,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.9355,,50.0,0.0,0.0,0.0,0.0,1.305777,0.000204,-0.000336,-9.513271e-05,-0.017631,-0.111477,-0.001296,0.000265,-0.765586,29.70835,2.939803,21.09305,-4.628253,-0.040573,-0.457273,-0.04788,-0.24071,0.266582,-0.034366,3.385757,56.396019,22.020666,-5.723615,-5141.076,-5277.048,-5507.062,872.3636,841.3935,1221.153,1133.589,791.3847,684.1627,562.0097,439.1395,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.9772,,50.0,0.0,0.0,0.0,0.0,1.258656,0.000309,-0.000365,-4.128662e-05,-0.010137,-0.113699,-0.002303,-0.001063,-0.768729,29.73574,4.666217,21.32108,-4.569012,-0.035247,-0.21098,0.373453,0.020419,-0.065614,-0.030708,2.999718,56.057117,22.821736,-5.540937,-5160.381,-5323.169,-5412.059,818.3143,776.1615,1139.106,1012.06,846.0249,710.8622,615.8637,501.8915,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.018833333333337,,50.0,0.0,0.0,0.0,0.0,1.249074,0.000196,-0.000243,-0.0001,-0.034383,-0.03721,0.00068,-0.00031,-0.771,29.47583,3.325613,21.23863,-4.781074,-0.005997,-0.337672,0.050903,-0.251652,0.38912,-0.055015,2.908588,56.004488,22.154256,-5.436971,-5216.044,-5487.006,28891070.0,673.007,742.5119,1204.996,1178.727,928.9235,807.9092,684.8411,516.0991,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.060466666666667,,50.0,0.0,0.0,0.0,0.0,1.271529,0.000496,-0.000204,-7.672246e-05,-0.003677,-0.117648,-0.000495,0.000393,-0.775287,29.84993,3.20897,21.70403,-5.094088,-0.034997,-0.035153,0.377034,-0.112253,0.119046,-0.0357,2.704799,50.911858,20.300485,-5.960575,-5236.229,-5272.186,-5518.519,1003.966,956.9558,1257.897,1122.02,793.2365,689.2412,601.1874,498.4961,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.10216666666667,,50.0,0.0,0.0,0.0,0.0,1.626615,0.000357,-9.996825e-05,0.000262,-0.012375,-0.1121,0.000411,-0.000715,-0.776244,29.66793,4.207971,20.54218,-2.656787,-0.040392,-0.372489,0.022071,-0.339857,-0.10846,-0.030718,3.248775,141670.600118,91467.768281,31651.2,31742180.0,31992730.0,32166280.0,797.2452,800.9943,1181.454,893.3845,774.327,632.1231,509.4143,396.4531,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.135316666666665,,50.0,0.0,0.0,0.0,0.0,1.658045,6.138331e-05,-3.897482e-06,0.000118,-0.062291,-0.144276,0.000719,0.001421,-0.778652,29.98387,11.1415,20.93953,-4.689046,-0.041875,-0.276669,0.067538,-0.205609,0.025836,-0.028709,2.3197,19245.944343,-741.06999,1969.133,3841646.0,5313825.0,7858418.0,766.955,799.7831,1221.991,1163.716,863.6139,714.469,560.4342,417.3855,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.168833333333335,,50.0,0.0,0.0,0.0,0.0,1.375934,0.00013,-0.000244,-0.000155,-0.071644,0.081022,-0.000468,-0.002224,-0.780763,29.52731,5.296697,20.03983,2.311272,-0.069624,-0.086564,-0.335844,-0.306168,0.263615,-0.094958,2.692526,51.253133,20.696672,-5.835592,-5349.553,-5284.239,-5333.03,724.463,710.4773,1109.02,991.8206,888.118,808.2792,730.7223,665.6515,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.210500000000003,,50.0,0.0,0.0,0.0,0.0,1.64288,-8.403638e-05,-0.000375,-8.700238e-05,-0.047653,-0.004305,2.509715e-05,0.00084,-0.781381,29.56212,3.510728,23.17014,-4.910074,-0.031641,-0.395646,-0.081238,-0.365985,0.354781,-0.095027,3.52886,140782.582992,94901.833854,32724.76,32149710.0,31981330.0,31877940.0,721.1743,718.9249,1068.177,957.2364,806.5557,669.4369,556.9969,447.4584,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.243833333333335,,50.0,0.0,0.0,0.0,0.0,1.125962,-0.000149,-0.000205,3.431879e-05,-0.051221,-0.027195,-0.00106,-0.000585,-0.781619,29.41642,6.579162,22.92496,-7.082864,-0.02871,-0.392829,-0.063642,-0.152612,0.330788,-0.068567,2.997417,55701.074175,40675.590608,14745.4,15900580.0,16699460.0,18540930.0,432.3776,479.3224,921.3204,897.4568,817.1943,756.4269,731.4223,639.6518,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.27715,,50.0,0.0,0.0,0.0,0.0,1.62586,-5.864859e-05,-0.000109,0.00028,-0.041709,-0.049534,-0.000313,-0.000622,-0.787668,29.3583,4.950007,24.03809,-8.83464,-0.031505,-0.064191,-0.162102,-0.354957,0.045588,-0.05755,2.793746,135724.392312,102668.65415,34940.47,34884580.0,35114630.0,35053990.0,401.8718,480.4414,944.295,924.1147,899.5332,842.8067,788.1014,699.295,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.31051666666667,,50.0,0.0,0.0,0.0,0.0,1.764282,-0.00011,-0.000303,0.000314,-0.046792,-0.031518,-0.001389,-0.000223,-0.786417,29.58358,5.740162,24.14254,-9.931217,-0.031447,-0.279308,0.085419,-0.264482,0.192168,-0.067555,3.656156,65778.024295,43655.906125,15524.16,17106350.0,18750190.0,20338240.0,490.4792,561.0265,1081.329,1068.484,1004.001,940.6254,862.8408,722.2354,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
